LineName,OrderNum,ModelName,ModuleNumber,SideNo,SetupName,AVLNAME,AVL,PartNumber,FeederName,Status,Location,FeederID,PartNumberImage,Shape_x,PackageName,PartComment,PMABAR,ChuteType,FeederType,TapeWidth,FeedPitch,PTPMNH,QTY,PMADC,Position,Shape_y,VT,SizeX,SizeY,Height,FIDL,Pickup,NoPick,Usage,Reject,Error,Dislodge,Rescan,LCR,Pickup Rate,Reject Rate,Error Rate,Dislodge Rate,Success Rate,ShapeErrMean,PosErrMean,FP_QTY,HasError,Shape,FeederQTY,ErrorProbability,PredictedError,Module
Line6,1,NXT6,2,0,Original setup,,,004.003.0000383,KT-0800F-180,Variable,22,21022,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000383.bmp,C-0603-W,E0804,,,,Emboss,8mm,4.0,0.67,20,0.0,M2-22,C-0603-W,60.0,1.594,0.973,0.67,"KT8FL J79408,KT8FL J79413,KT8FL K08033,KT8FL K08131,KT8FL K08173,KT8FL K08187,KT8FL K14221,KT8FL K14343,KT8FL K14350,KT8FL K14377,KT8FL K14380,KT8FL K31758",61775.0,76.0,61699.0,0.0,93.0,26.0,0.0,0.0,99.96,0.0,0.15,0.04,99.81,0,0,80.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.003.0000501,KT-0800F-180,Variable,23,21023,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000501.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,20,0.0,M2-23,C-0402,60.0,1.016,0.508,0.49,"KT8FL J79409,KT8FL K08001,KT8FL K08043,KT8FL K08161,KT8FL K14217,KT8FL K14328,KT8FL K14370",61661.0,51.0,61610.0,0.0,1.0,29.0,0.0,0.0,99.95,0.0,0.0,0.05,99.95,0,0,40.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.003.0000398,KT-0800F-180,Variable,24,21024,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000398.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,16,0.0,M2-24,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08080,KT8FL K08133,KT8FL K31716,KT8FL K31719",49307.0,30.0,49277.0,0.0,1.0,12.0,0.0,0.0,99.98,0.0,0.0,0.02,99.97,0,0,32.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.003.0000506,KT-0800F-180,Variable,25,21025,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000506.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,8,0.0,M2-25,C-0402,60.0,1.016,0.508,0.49,"KT8FL J79522,KT8FL K08034,KT8FL K14366",24648.0,8.0,24640.0,0.0,1.0,7.0,0.0,0.0,99.97,0.0,0.0,0.03,99.97,0,0,16.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,004.006.0052485,"004.006.0000002,004.006.0052485,004.006.0000001,004.006.0000004,004.006.0000193",004.006.0000002,KT-0800F-180,Variable,26,21026,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.006.0000002.bmp,SOT-23,E0804,,,,Emboss,8mm,4.0,1.15,8,0.0,M2-26,,,,,,,,,,,,,,,,,,,,0,0,32.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000564,KT-0800F-180,Variable,27,21027,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000564.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,6,0.0,M2-27,R-0402,60.0,1.0,0.5,0.33,"KT8FL J79530,KT8FL K08200",18486.0,5.0,18481.0,0.0,3.0,4.0,0.0,0.0,99.98,0.0,0.02,0.02,99.96,0,0,12.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000484,KT-0800F-180,Variable,28,21028,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000484.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,4,0.0,M2-28,R-0402,60.0,1.0,0.5,0.33,"KT8FL K14276,KT8FL K31716",12324.0,0.0,12324.0,0.0,2.0,6.0,0.0,0.0,99.95,0.0,0.02,0.05,99.94,0,0,8.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000563,KT-0800F-180,Variable,29,21029,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000563.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,4,0.0,M2-29,R-0402,60.0,1.0,0.5,0.33,"KT8FL K14366,KT8FL K31629",12326.0,4.0,12322.0,0.0,0.0,6.0,0.0,0.0,99.95,0.0,0.0,0.05,99.95,0,0,8.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000691,KT-0800F-180,Variable,30,21030,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000691.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M2-30,R-0402,60.0,1.0,0.5,0.33,KT8FL K14332,6160.0,0.0,6160.0,0.0,1.0,1.0,0.0,0.0,99.98,0.0,0.02,0.02,99.97,0,0,4.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000687,KT-0800F-180,Variable,31,21031,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000687.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M2-31,R-0402,60.0,1.0,0.5,0.33,KT8FL K08002,6159.0,0.0,6159.0,0.0,0.0,1.0,0.0,0.0,99.98,0.0,0.0,0.02,99.98,0,0,4.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000684,KT-0800F-180,Variable,32,21032,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000684.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M2-32,R-0402,60.0,1.0,0.5,0.33,KT8FL K14382,6162.0,0.0,6162.0,0.0,1.0,3.0,0.0,0.0,99.95,0.0,0.02,0.05,99.94,0,0,4.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,004.005.0050059,"004.005.0000595,004.005.0050059,004.005.0052840",004.005.0000595,KT-0800F-180,Variable,33,21033,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.005.0000595.bmp,SOD-323-2,E0804,,,,Emboss,8mm,4.0,1.1,2,0.0,M2-33,,,,,,,,,,,,,,,,,,,,0,0,8.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000628,KT-0800F-180,Variable,34,21034,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000628.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M2-34,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08196,KT8FL K14337",6166.0,5.0,6161.0,0.0,1.0,2.0,0.0,0.0,99.97,0.0,0.02,0.03,99.95,0,0,4.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000616,KT-0800F-180,Variable,35,21035,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000616.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M2-35,R-0402,60.0,1.0,0.5,0.33,KT8FL K31625,6158.0,0.0,6158.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,4.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000609,KT-0800F-180,Fixed,36,21036,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000609.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M2-36,R-0402,60.0,1.0,0.5,0.33,KT8FL K14326,6161.0,0.0,6161.0,0.0,1.0,2.0,0.0,0.0,99.97,0.0,0.02,0.03,99.95,0,0,4.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000588,KT-0800F-180,Variable,37,21037,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000588.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M2-37,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08197,KT8FL K14378",6161.0,0.0,6161.0,0.0,1.0,2.0,0.0,0.0,99.97,0.0,0.02,0.03,99.95,0,0,4.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000584,KT-0800F-180,Variable,38,21038,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000584.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M2-38,R-0402,60.0,1.0,0.5,0.33,KT8FL K08107,6162.0,4.0,6158.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,4.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.004.0001089,KT-0800F-180,Variable,39,21039,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.004.0001089.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M2-39,C-0402,60.0,1.016,0.508,0.49,KT8FL K08176,6159.0,0.0,6159.0,0.0,0.0,1.0,0.0,0.0,99.98,0.0,0.0,0.02,99.98,0,0,4.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,004.004.0050084,"004.004.0000085,004.004.0050084",004.004.0000085,KT-0800F-180,Variable,40,21040,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.004.0000085.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M2-40,,,,,,,,,,,,,,,,,,,,0,0,4.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000558,KT-0800F-180,Variable,41,21041,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000558.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M2-41,R-0402,60.0,1.0,0.5,0.33,KT8FL K14386,6159.0,0.0,6159.0,0.0,0.0,1.0,0.0,0.0,99.98,0.0,0.0,0.02,99.98,0,0,4.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.003.0000558,KT-0800F-180,Variable,42,21042,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000558.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M2-42,C-0402,60.0,1.016,0.508,0.49,KT8FL K08065,6159.0,0.0,6159.0,0.0,0.0,1.0,0.0,0.0,99.98,0.0,0.0,0.02,99.98,0,0,4.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,,,Variable,43,21043,,,,,,,,,,,0,,M2-43,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,,,Variable,44,21044,,,,,,,,,,,0,,M2-44,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,,,Variable,45,21045,,,,,,,,,,,0,,M2-45,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M2
Line6,1,NXT6,3,0,Original setup,,,,,Variable,01,31001,,,,,,,,,,,0,,M3-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,,,Variable,02,31002,,,,,,,,,,,0,,M3-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,,,Variable,03,31003,,,,,,,,,,,0,,M3-3,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,,,Variable,04,31004,,,,,,,,,,,0,,M3-4,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,,,Variable,05,31005,,,,,,,,,,,0,,M3-5,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.002.0000746,KT-0800F-180,Variable,06,31006,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000746.bmp,RA-0402,P0802,,,,Paper,8mm,2.0,0.57,10,0.0,M3-6,RA-0402,153.0,2.052,0.617,0.57,"KT8FL K08041,KT8FL K08138,KT8FL K08148,KT8FL K14223",30812.0,12.0,30800.0,0.0,6.0,4.0,0.0,0.0,99.99,0.0,0.02,0.01,99.97,0,0,20.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.002.0000065,KT-0800F-180,Variable,07,31007,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000065.bmp,R-1206,P0804,,,,Paper,8mm,4.0,0.57,6,0.0,M3-7,R-1206,60.0,3.048,1.524,0.57,"KT8FL J79525,KT8FL K08122,KT8FL K14223,KT8FL K31758",18476.0,0.0,18476.0,0.0,0.0,2.0,0.0,0.0,99.99,0.0,0.0,0.01,99.99,0,0,24.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,004.007.0052642,"004.007.0050057,004.007.0052642,004.007.0000060,004.007.0000063,004.007.0000259,004.007.0000286,004.007.0000447",004.007.0050057,KT-0800F-180,Variable,08,31008,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.007.0050057.bmp,SOT-23,E0804,,,,Emboss,8mm,4.0,1.15,2,0.0,M3-8,,,,,,,,,,,,,,,,,,,,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.003.0000561,KT-0800F-180,Variable,09,31009,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000561.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M3-9,C-0402,60.0,1.016,0.508,0.49,KT8FL K08067,6164.0,4.0,6160.0,0.0,0.0,2.0,0.0,0.0,99.97,0.0,0.0,0.03,99.97,0,0,4.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,004.004.0000336,"004.004.0000341,004.004.0000336",004.004.0000341,KT-0800F-180,Variable,10,31010,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.004.0000341.bmp,C-0603,E0804,,,,Emboss,8mm,4.0,0.67,2,0.0,M3-10,,,,,,,,,,,,,,,,,,,,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,004.007.0052636,"004.007.0000452,004.007.0052636",004.007.0000452,KT-0800F-180,Variable,11,31011,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.007.0000452.bmp,SOT-23,E0804,,,,Emboss,8mm,4.0,1.15,2,0.0,M3-11,,,,,,,,,,,,,,,,,,,,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.003.0000091,KT-0800F-180,Variable,12,31012,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000091.bmp,C-1206,E0804,,,,Emboss,8mm,4.0,1.08,2,0.0,M3-12,C-1206,60.0,3.048,1.524,1.08,"KT8FL K08064,KT8FL K08161,KT8FL K14381,KT8FL K31720",6161.0,0.0,6161.0,0.0,0.0,3.0,0.0,0.0,99.95,0.0,0.0,0.05,99.95,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.003.0000062,KT-0800F-180,Variable,13,31013,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000062.bmp,C-0805,E0804,,,,Emboss,8mm,4.0,0.87,2,0.0,M3-13,C-0805,60.0,2.03,1.27,0.87,"KT8FL K14338,KT8FL K31752",6161.0,0.0,6161.0,0.0,1.0,2.0,0.0,0.0,99.97,0.0,0.02,0.03,99.95,0,0,8.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.010.0001110,KT-0800F-180,Variable,14,31014,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.010.0001110.bmp,SOT23-6,E0804,,,,Emboss,8mm,4.0,1.1,2,0.0,M3-14,SOT23-6,123.0,1.6,2.9,1.1,"KT8FL K08028,KT8FL K14276,KT8FL K14381,KT8FL K31796",6147.0,0.0,6147.0,0.0,0.0,6.0,0.0,0.0,99.9,0.0,0.0,0.1,99.9,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.003.0000549,KT-0800F-180,Variable,15,31015,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000549.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,4,0.0,M3-15,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08110,KT8FL K08166",12317.0,0.0,12317.0,0.0,0.0,1.0,0.0,0.0,99.99,0.0,0.0,0.01,99.99,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.003.0000049,KT-0800F-180,Variable,16,31016,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000049.bmp,C-0805,E0804,,,,Emboss,8mm,4.0,0.87,4,0.0,M3-16,C-0805,60.0,2.03,1.27,0.87,"KT8FL K08147,KT8FL K08161,KT8FL K14339",12329.0,12.0,12317.0,0.0,0.0,1.0,0.0,0.0,99.99,0.0,0.0,0.01,99.99,0,0,16.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.002.0000062,KT-0800F-180,Variable,17,31017,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000062.bmp,R-1206,P0804,,,,Paper,8mm,4.0,0.57,4,0.0,M3-17,R-1206,60.0,3.048,1.524,0.57,"KT8FL J79525,KT8FL K14339,KT8FL K14343",12318.0,0.0,12318.0,0.0,0.0,2.0,0.0,0.0,99.98,0.0,0.0,0.02,99.98,0,0,16.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.002.0000426,KT-0800F-180,Variable,18,31018,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000426.bmp,RA-0402,P0802,,,,Paper,8mm,2.0,0.57,6,0.0,M3-18,RA-0402,153.0,2.052,0.617,0.57,"KT8FL K08026,KT8FL K14346",18496.0,16.0,18480.0,0.0,1.0,5.0,0.0,0.0,99.97,0.0,0.01,0.03,99.97,0,0,12.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.002.0000218,KT-0800F-180,Variable,19,31019,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000218.bmp,R-1206,P0804,,,,Paper,8mm,4.0,0.57,6,0.0,M3-19,R-1206,60.0,3.048,1.524,0.57,"KT8FL K08068,KT8FL K08142,KT8FL K08187,KT8FL K08198,KT8FL K14380",18494.0,12.0,18482.0,0.0,2.0,6.0,0.0,0.0,99.97,0.0,0.01,0.03,99.96,0,0,24.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.002.0000050,KT-0800F-180,Variable,20,31020,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000050.bmp,R-1206,P0804,,,,Paper,8mm,4.0,0.57,8,0.0,M3-20,R-1206,60.0,3.048,1.524,0.57,"KT8FL J79522,KT8FL K08124,KT8FL K08130,KT8FL K08166,KT8FL K14374,KT8FL K14377",25033.0,48.0,24985.0,0.0,154.0,199.0,0.0,0.0,99.2,0.0,0.62,0.8,98.59,0,0,32.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.002.0000123,KT-0800F-180,Variable,21,31021,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000123.bmp,R-1206,P0804,,,,Paper,8mm,4.0,0.57,12,0.0,M3-21,R-1206,60.0,3.048,1.524,0.57,"KT8FL K08003,KT8FL K08036,KT8FL K08133,KT8FL K08143,KT8FL K08148,KT8FL K08180,KT8FL K14343,KT8FL K31755",37022.0,69.0,36953.0,0.0,0.0,5.0,0.0,0.0,99.99,0.0,0.0,0.01,99.99,0,0,48.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.002.0000572,KT-0800F-180,Variable,22,31022,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000572.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,22,0.0,M3-22,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08076,KT8FL K08133,KT8FL K08175,KT8FL K08178,KT8FL K14350,KT8FL K14390",67824.0,46.0,67778.0,0.0,18.0,22.0,0.0,0.0,99.97,0.0,0.03,0.03,99.94,0,0,44.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.003.0000382,KT-0800F-180,Variable,23,31023,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000382.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,32,0.0,M3-23,C-0402,60.0,1.016,0.508,0.49,"KT8FL J79409,KT8FL J79413,KT8FL K08001,KT8FL K08038,KT8FL K08084,KT8FL K08132,KT8FL K14370,KT8FL K14378,KT8FL K14379",98654.0,90.0,98564.0,0.0,5.0,31.0,0.0,0.0,99.97,0.0,0.01,0.03,99.96,0,0,64.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.002.0000577,KT-0800F-180,Variable,24,31024,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000577.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,18,0.0,M3-24,R-0402,60.0,1.0,0.5,0.33,"KT8FL J79406,KT8FL J79413,KT8FL K08076,KT8FL K08084,KT8FL K08133,KT8FL K14219,KT8FL K14331",55451.0,16.0,55435.0,0.0,8.0,5.0,0.0,0.0,99.99,0.0,0.01,0.01,99.98,0,0,36.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.003.0000503,KT-0800F-180,Variable,25,31025,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000503.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,8,0.0,M3-25,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08034,KT8FL K14219,KT8FL K14348",24646.0,10.0,24636.0,0.0,1.0,3.0,0.0,0.0,99.99,0.0,0.0,0.01,99.98,0,0,16.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.004.0002543,KT-0800F-180,Variable,26,31026,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.004.0002543.bmp,C-0603,E0804,,,,Emboss,8mm,4.0,0.67,8,0.0,M3-26,C-0603,60.0,1.524,0.762,0.67,"KT8FL J79521,KT8FL J79526,KT8FL K08003,KT8FL K08064,KT8FL K08147,KT8FL K14335,KT8FL K31628",24661.0,20.0,24641.0,0.0,4.0,5.0,0.0,0.0,99.98,0.0,0.02,0.02,99.96,0,0,32.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.002.0001422,KT-0800F-180,Variable,27,31027,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0001422.bmp,RAA-0402,P0802,,,,Paper,8mm,2.0,0.57,6,0.0,M3-27,RAA-0402,60.0,1.018,0.976,0.57,"KT8FL K14278,KT8FL K31755",18480.0,0.0,18480.0,0.0,4.0,2.0,0.0,0.0,99.99,0.0,0.02,0.01,99.97,0,0,12.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.002.0000121,KT-0800F-180,Variable,28,31028,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000121.bmp,R-1206,P0804,,,,Paper,8mm,4.0,0.57,4,0.0,M3-28,R-1206,60.0,3.048,1.524,0.57,"KT8FL K08043,KT8FL K14223,KT8FL K31627",12339.0,6.0,12333.0,0.0,3.0,14.0,0.0,0.0,99.89,0.0,0.02,0.11,99.86,0,0,16.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.004.0000335,KT-0800F-180,Variable,29,31029,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.004.0000335.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,4,0.0,M3-29,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08068,KT8FL K08198",12320.0,4.0,12316.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.003.0001833,KT-0800F-180,Variable,30,31030,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0001833.bmp,C-1206,E0804,,,,Emboss,8mm,4.0,1.08,4,0.0,M3-30,C-1206,60.0,3.048,1.524,1.08,"KT8FL K08080,KT8FL K08084,KT8FL K31618,KT8FL K31621",12322.0,0.0,12322.0,0.0,0.0,6.0,0.0,0.0,99.95,0.0,0.0,0.05,99.95,0,0,16.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,004.003.0000890,KT-0800F-180,Variable,31,31031,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000890.bmp,C-0805,E0804,,,,Emboss,8mm,4.0,0.87,4,0.0,M3-31,C-0805,60.0,2.03,1.27,0.87,"KT8FL J79406,KT8FL K08132,KT8FL K08177,KT8FL K14278,KT8FL K14338,KT8FL K14343,KT8FL K14378",12328.0,6.0,12322.0,0.0,0.0,6.0,0.0,0.0,99.95,0.0,0.0,0.05,99.95,0,0,16.0,0,,,0,1,M3
